Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
2722,0,5,3,3,5,900.0,884,886,1770,8640,1.0,0.0,1968,2.0,1.0,7,4,1,5,2.0,60,1968,1,0,0,300.0,3,0,530.0,NAmes,RL,1Fam,Typ,60,Feedr,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,38,2.5,0,0,25,9,4440.0,2670.0,12,4,0,7,10,1,4,1,2,1,1
2723,0,6,3,3,7,976.0,976,0,976,9360,1.0,0.0,1968,2.0,0.0,4,2,1,3,2.0,0,2004,1,0,94,203.0,4,1,504.0,NAmes,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Abnorml,CBlock,1Story,1,0,0,38,2.0,0,1,42,9,2928.0,1952.0,12,4,0,7,5,1,4,1,2,0,1
2724,0,5,3,3,6,833.0,898,0,898,8400,1.0,0.0,1968,2.0,0.0,6,3,1,4,1.0,0,1968,1,0,143,0.0,3,0,326.0,NAmes,RL,1Fam,Typ,85,Feedr,Inside,None,Deed,Normal,CBlock,SFoyer,S,0,1,38,2.0,0,1,30,9,2629.0,1731.0,12,4,0,7,14,1,4,2,2,1,1
2725,0,5,3,3,5,1051.0,1051,0,1051,9759,1.0,0.0,1966,2.0,0.0,6,3,1,3,1.0,88,1966,1,0,182,0.0,3,0,264.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,40,2.0,0,1,25,9,3153.0,2102.0,12,4,0,7,5,2,4,2,2,1,1
2726,0,5,3,3,7,1141.0,1141,0,1141,9600,1.0,0.0,1967,2.0,0.0,6,3,1,4,1.0,78,1967,1,0,0,140.0,3,0,568.0,NAmes,RL,1Fam,Typ,80,Norm,Inside,BrkFace,Deed,Normal,PConc,SLvl,S,1,1,39,2.0,0,0,35,9,3423.0,2282.0,12,4,0,7,13,2,4,1,2,1,3
2727,0,6,3,4,7,1187.0,1565,0,1565,8800,1.0,0.0,1965,3.0,0.0,7,3,1,5,1.0,25,2000,1,0,200,0.0,4,2,299.0,NAmes,RL,2fmCon,Min1,190,RRAn,Inside,None,Deed,Abnorml,PConc,1Story,1,1,0,41,3.0,0,1,42,12,4317.0,2752.0,12,4,1,2,4,6,4,2,2,0,3
2728,0,6,3,3,6,1008.0,1488,0,1488,10368,1.0,0.0,1964,2.0,1.0,7,3,1,5,2.0,60,1964,1,0,154,112.0,3,1,430.0,NAmes,RL,1Fam,Typ,20,Norm,CulDSac,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,42,2.5,0,1,36,9,3984.0,2496.0,12,4,0,7,5,2,1,1,2,1,1
2729,0,5,3,3,6,720.0,720,720,1440,9350,0.0,0.0,1964,1.0,1.0,7,4,1,4,2.0,32,1964,1,0,0,0.0,3,1,480.0,NAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,1,42,1.5,0,0,30,9,3600.0,2160.0,12,4,0,7,10,2,4,2,2,1,1
2730,0,5,3,3,7,1248.0,1248,0,1248,10800,1.0,0.0,1960,2.0,0.0,6,3,1,5,1.0,0,1960,1,0,0,88.0,3,0,286.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,46,2.0,0,0,35,9,3744.0,2496.0,12,4,0,7,5,2,4,1,2,1,1
2731,0,6,3,3,8,816.0,816,0,816,8550,1.0,0.0,1934,2.0,0.0,4,2,1,5,1.0,0,1950,1,0,228,0.0,3,1,240.0,NAmes,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,72,2.0,0,1,48,9,2448.0,1632.0,12,4,0,7,6,2,4,2,2,1,1
2732,0,5,3,3,7,938.0,1043,0,1043,9724,0.0,0.0,1947,1.0,0.0,5,2,1,5,1.0,48,1950,1,0,125,0.0,3,1,273.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,59,1.0,0,1,35,9,3024.0,1981.0,12,4,0,7,5,2,4,2,2,1,1
2733,0,5,3,3,6,1251.0,1433,0,1433,9600,1.0,0.0,1961,2.0,0.0,7,3,1,3,2.0,0,1990,1,0,144,0.0,3,1,441.0,NAmes,RL,1Fam,Min1,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,45,2.0,0,1,30,9,4117.0,2684.0,12,4,0,2,5,2,4,2,2,1,1
2734,0,5,3,4,6,1444.0,1624,0,1624,10858,1.0,0.0,1952,2.0,0.0,6,2,1,5,1.0,40,1952,1,0,0,150.0,3,1,240.0,NAmes,RL,1Fam,Min1,20,Feedr,Corner,BrkFace,Deed,Partial,CBlock,1Story,1,1,1,54,2.0,0,0,30,12,4692.0,3068.0,12,4,0,2,5,1,0,1,2,2,1
2735,0,5,3,3,5,1056.0,1216,0,1216,9600,1.0,0.0,1951,2.0,0.0,7,3,1,5,1.0,0,1951,1,0,0,144.0,3,0,280.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,55,2.0,0,0,25,9,3488.0,2272.0,12,4,0,7,5,2,4,1,2,1,1
2736,0,5,3,3,6,704.0,1024,704,1728,9462,0.0,0.0,1949,1.0,1.0,7,3,1,4,1.0,60,1973,1,0,245,0.0,3,1,234.0,NAmes,RL,1Fam,Min1,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,0,57,1.5,0,1,30,9,4160.0,2432.0,12,4,0,2,10,2,4,2,2,1,1
2737,0,5,3,4,6,936.0,936,0,936,9888,0.0,0.0,1954,1.0,0.0,5,2,1,3,1.0,0,1975,1,0,0,0.0,3,0,240.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,52,1.0,0,0,30,12,2808.0,1872.0,12,4,0,7,5,2,4,2,2,1,1
2738,0,5,3,3,5,1584.0,1584,0,1584,8917,0.0,0.0,1967,2.0,0.0,8,4,2,3,2.0,0,1967,1,0,0,0.0,3,0,506.0,NAmes,RL,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,39,2.0,0,0,25,9,4752.0,3168.0,12,4,2,7,15,2,4,2,2,1,1
2739,0,6,3,3,5,1246.0,1246,0,1246,12700,1.0,0.0,1964,2.0,0.0,6,3,1,3,2.0,69,1964,1,0,0,0.0,3,2,441.0,NAmes,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,1,1,42,2.0,0,0,30,9,3738.0,2492.0,12,4,0,7,13,2,4,2,2,1,1
2740,0,6,3,3,7,1008.0,1008,0,1008,9723,0.0,0.0,1963,1.0,0.0,5,2,1,3,2.0,0,1963,1,0,0,332.0,3,0,430.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,43,1.0,0,0,42,9,3024.0,2016.0,12,4,0,7,5,2,0,1,2,1,1
2741,0,5,3,3,5,1179.0,1364,0,1364,8400,0.0,0.0,1957,1.0,1.0,6,3,1,4,1.0,60,1957,1,0,0,0.0,3,1,331.0,NAmes,RL,1Fam,Typ,20,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,1,1,49,1.5,0,0,25,9,3907.0,2543.0,12,4,0,7,5,1,0,2,2,1,1
2742,0,6,3,3,6,1121.0,1336,0,1336,9610,0.0,0.0,1958,1.0,1.0,7,3,1,5,2.0,0,1958,1,0,80,632.0,3,1,488.0,NAmes,RL,1Fam,Typ,20,Feedr,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,48,1.5,0,1,36,9,3793.0,2457.0,12,4,0,7,5,1,0,1,2,1,1
2743,0,5,3,3,6,1058.0,1370,0,1370,10000,1.0,0.0,1956,2.0,0.0,6,3,1,5,1.0,0,1956,1,0,191,272.0,3,1,300.0,NAmes,RL,1Fam,Typ,80,Norm,Corner,BrkFace,Deed,Normal,CBlock,SLvl,S,0,1,50,2.0,0,1,30,9,3798.0,2428.0,12,4,0,7,13,2,0,1,2,1,1
2744,0,6,3,3,6,1124.0,1124,0,1124,10152,1.0,0.0,1956,2.0,0.0,6,3,1,5,1.0,211,1994,1,0,0,0.0,3,1,353.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,50,2.0,0,0,36,9,3372.0,2248.0,12,4,0,7,5,2,4,2,2,1,1
2745,0,6,3,4,8,1050.0,1050,0,1050,8092,1.0,0.0,1954,2.0,0.0,6,3,1,5,1.0,0,2000,1,0,0,176.0,4,0,286.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Abnorml,CBlock,1Story,1,0,0,52,2.0,0,0,48,12,3150.0,2100.0,12,4,0,7,5,2,4,1,2,0,1
2746,0,5,3,3,6,1008.0,1008,0,1008,12778,1.0,0.0,1952,2.0,0.0,4,2,1,5,1.0,154,2003,1,0,0,0.0,3,0,280.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,0,54,2.0,0,0,30,9,3024.0,2016.0,12,4,0,7,5,2,4,2,2,1,1
2747,0,6,3,3,6,216.0,1575,0,1575,10170,0.0,0.0,1951,1.0,1.0,5,2,1,3,2.0,0,1951,1,0,0,522.0,4,1,400.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,55,1.5,0,0,36,9,3366.0,1791.0,12,4,0,7,5,2,0,1,2,1,1
2748,0,5,3,3,7,301.0,1145,0,1145,7700,0.0,0.0,1956,1.0,0.0,6,3,1,5,2.0,0,1956,1,0,0,0.0,3,0,684.0,NAmes,RL,1Fam,Min2,80,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,0,1,50,1.0,0,0,35,9,2591.0,1446.0,12,4,0,3,13,2,4,2,2,1,1
2749,0,5,3,3,5,1005.0,1005,0,1005,11050,0.0,0.0,1956,1.0,0.0,6,2,1,5,1.0,0,1956,1,0,0,0.0,3,1,319.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,50,1.0,0,0,25,9,3015.0,2010.0,12,4,0,7,5,2,4,2,2,1,1
2750,0,5,3,3,6,1056.0,1056,0,1056,13600,1.0,0.0,1955,2.0,1.0,6,3,1,4,1.0,0,1955,1,0,0,0.0,3,0,300.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,51,2.5,0,0,30,9,3168.0,2112.0,12,4,0,7,5,2,4,2,2,1,1
2751,0,5,3,3,6,884.0,884,0,884,15428,1.0,0.0,1951,2.0,0.0,4,2,1,5,1.0,0,1991,1,0,0,0.0,3,0,270.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,55,2.0,0,0,30,9,2652.0,1768.0,12,4,0,7,5,2,4,2,2,1,1
2752,0,7,4,3,5,929.0,2039,0,2039,21299,1.0,0.0,1941,2.0,1.0,7,3,1,5,3.0,0,1963,1,0,0,0.0,3,3,791.0,NAmes,RL,1Fam,Min1,30,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,0,0,65,2.5,0,0,35,12,5007.0,2968.0,12,4,0,2,6,2,4,2,0,0,1
2753,0,5,3,3,5,1015.0,1384,0,1384,13300,1.0,0.0,1956,2.0,0.0,6,2,1,4,2.0,0,2001,1,0,75,0.0,3,0,896.0,NAmes,RL,1Fam,Min1,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,50,2.0,0,1,25,9,3783.0,2399.0,12,4,0,2,5,2,4,2,2,1,1
2754,0,5,3,2,5,2171.0,1392,1248,2640,22136,2.0,0.0,1925,4.0,1.0,10,5,1,3,3.0,48,1975,1,0,631,0.0,3,1,1008.0,OldTown,RL,2fmCon,Maj1,190,Artery,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,81,4.5,0,1,25,6,7451.0,4811.0,17,4,1,0,4,0,4,2,2,1,1
2755,0,6,3,3,6,784.0,900,412,1312,7500,0.0,0.0,1947,1.0,1.0,6,3,1,5,2.0,28,1950,1,0,0,0.0,3,0,649.0,NAmes,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,59,1.5,0,0,36,9,3408.0,2096.0,12,4,0,7,9,2,4,2,2,1,1
2756,0,3,3,4,8,713.0,713,0,713,10410,0.0,0.0,1930,1.0,0.0,5,2,1,5,1.0,75,2001,1,0,0,0.0,4,0,371.0,OldTown,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,76,1.0,0,0,24,12,2139.0,1426.0,17,4,0,7,6,2,4,2,2,1,3
2757,0,3,3,2,3,715.0,715,0,715,10914,0.0,0.0,1929,1.0,0.0,4,2,1,2,2.0,0,1950,1,0,0,0.0,3,0,660.0,NAmes,RL,1Fam,Typ,30,Artery,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,77,1.0,0,0,9,6,2145.0,1430.0,12,4,0,7,6,0,4,2,2,1,1
2758,0,4,3,4,8,448.0,448,272,720,7008,0.0,0.0,1900,1.0,0.0,5,1,1,5,1.0,0,1998,1,0,0,0.0,2,0,280.0,OldTown,RL,1Fam,Typ,50,Norm,Corner,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,106,1.0,0,0,32,12,1888.0,1168.0,17,4,0,7,9,2,0,2,2,1,0
2759,0,6,3,5,8,663.0,774,821,1595,7200,0.0,0.0,1915,2.0,0.0,7,3,1,5,2.0,0,1950,1,0,49,0.0,3,1,528.0,OldTown,RL,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,0,0,91,2.0,0,1,48,15,3853.0,2258.0,17,4,0,7,11,2,4,2,2,1,1
2760,0,4,3,3,4,1077.0,981,779,1760,10818,0.0,0.0,1910,1.0,1.0,7,4,1,3,2.0,0,1950,1,0,120,0.0,3,1,648.0,OldTown,RL,1Fam,Typ,50,Norm,Inside,None,CO,Abnorml,BrkTil,1.5Fin,1,0,0,96,1.5,0,1,16,9,4597.0,2837.0,17,4,0,7,9,2,4,2,0,0,0
2761,0,6,3,3,5,1083.0,1146,0,1146,10184,0.0,1.0,1963,1.0,1.0,6,3,1,3,1.0,75,1963,1,0,345,379.0,3,1,294.0,NAmes,RL,1Fam,Typ,80,Norm,Inside,BrkFace,Deed,Normal,CBlock,SLvl,S,1,1,43,1.5,0,1,30,9,3375.0,2229.0,12,4,0,7,13,2,4,1,2,1,1
2762,0,6,3,3,5,1135.0,1207,0,1207,9510,0.0,0.0,1962,1.0,1.0,6,3,1,5,1.0,240,1985,1,0,0,161.0,3,0,264.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkCmn,Deed,Normal,CBlock,1Story,1,1,0,44,1.5,0,0,30,9,3549.0,2342.0,12,4,0,7,5,2,4,0,2,1,1
2763,0,6,3,3,6,1313.0,1773,0,1773,10800,1.0,0.0,1961,3.0,0.0,6,3,1,3,2.0,98,1992,1,0,355,104.0,3,2,418.0,NAmes,RL,1Fam,Min2,20,PosA,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,45,3.0,0,1,36,9,4859.0,3086.0,12,4,0,3,5,3,4,1,2,1,1
2764,0,7,3,3,5,0.0,1472,0,1472,11650,0.0,0.0,1959,2.0,0.0,5,2,1,4,2.0,68,1959,1,0,0,58.0,4,1,484.0,NAmes,RL,1Fam,Typ,20,PosA,Corner,BrkCmn,Deed,Normal,Other,1Story,1,1,1,47,2.0,0,0,35,9,2944.0,1472.0,12,4,0,7,5,3,0,0,2,1,2
2765,0,7,3,3,8,1438.0,1900,548,2448,18275,1.0,0.0,1962,4.0,0.0,9,3,1,3,2.0,102,1998,1,0,520,0.0,3,2,441.0,NAmes,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,0,44,4.0,0,1,56,9,6334.0,3886.0,12,4,0,7,10,2,4,2,2,1,1
2766,0,4,3,3,6,910.0,910,611,1521,12144,0.0,0.0,1950,1.0,1.0,6,3,1,4,1.0,0,1950,1,0,199,0.0,4,0,597.0,NAmes,RL,1Fam,Min2,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,1,56,1.5,0,1,24,9,3952.0,2431.0,12,4,0,3,9,2,4,2,2,1,1
2767,0,3,3,3,4,0.0,1040,0,1040,8544,0.0,0.0,1950,2.0,0.0,6,2,2,2,2.0,0,1950,1,0,0,0.0,3,0,400.0,NAmes,RL,Duplex,Typ,90,Norm,Corner,None,Deed,Normal,Other,1Story,1,0,1,56,2.0,0,0,12,9,2080.0,1040.0,12,4,2,7,15,2,0,2,2,1,2
2768,0,5,3,3,5,1556.0,1556,0,1556,8512,0.0,0.0,1960,2.0,0.0,8,4,2,3,0.0,0,1960,1,0,0,0.0,3,0,0.0,NAmes,RL,Duplex,Typ,90,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,46,2.0,0,0,25,9,4668.0,3112.0,12,4,2,7,15,2,0,2,2,1,1
2769,0,5,3,3,4,1150.0,1150,0,1150,7000,0.0,0.0,1961,1.0,0.0,6,3,1,3,1.0,0,1961,1,0,0,0.0,3,0,288.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,45,1.0,0,0,20,9,3450.0,2300.0,12,4,0,7,5,2,4,2,2,1,1
2770,0,7,3,3,6,1045.0,1045,0,1045,7400,1.0,0.0,1962,2.0,0.0,6,3,1,4,2.0,0,1962,1,0,0,0.0,3,0,528.0,NAmes,RL,1Fam,Typ,20,Artery,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,44,2.0,0,0,42,9,3135.0,2090.0,12,4,0,7,5,0,0,2,2,1,1
2771,0,5,3,3,6,864.0,864,0,864,7000,0.0,1.0,1962,1.0,1.0,5,3,1,4,1.0,0,1962,1,0,0,0.0,3,0,336.0,NAmes,RL,1Fam,Typ,20,Artery,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,44,1.5,0,0,30,9,2592.0,1728.0,12,4,0,7,5,0,4,2,2,1,1
2772,0,5,3,3,5,1025.0,1025,0,1025,7000,1.0,0.0,1962,2.0,0.0,6,3,1,3,0.0,80,1962,1,0,96,0.0,3,0,0.0,NAmes,RL,2fmCon,Typ,190,Artery,Inside,None,Deed,Normal,CBlock,SFoyer,S,1,1,44,2.0,0,1,25,9,3075.0,2050.0,12,4,1,7,4,0,4,2,2,1,1
2773,0,5,4,4,8,716.0,1007,1007,2014,9856,0.0,0.0,1900,2.0,0.0,8,5,1,5,2.0,72,2005,1,0,0,0.0,3,0,624.0,OldTown,RM,1Fam,Typ,70,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,106,2.0,0,0,40,16,4744.0,2730.0,17,5,0,7,11,2,0,2,2,1,3
2774,0,5,3,3,6,1212.0,1226,442,1668,9600,1.0,0.0,1948,2.0,0.0,6,3,1,4,1.0,0,1950,1,0,0,264.0,3,0,240.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,BrkFace,Deed,Normal,CBlock,1.5Fin,1,0,0,58,2.0,0,0,30,9,4548.0,2880.0,17,5,0,7,9,2,4,1,2,1,1
2775,0,4,3,3,6,1147.0,1147,510,1657,5520,0.0,0.0,1920,1.0,0.0,9,4,1,3,1.0,0,1980,1,0,0,0.0,2,1,162.0,OldTown,RM,1Fam,Typ,50,Norm,Corner,None,Deed,Normal,PConc,1.5Fin,1,0,0,86,1.0,0,0,24,9,4461.0,2804.0,17,5,0,7,9,2,0,2,2,1,3
2776,0,6,3,3,8,780.0,940,476,1416,9600,0.0,1.0,1900,1.0,1.0,7,3,1,5,2.0,24,2004,1,0,0,0.0,4,0,400.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,1,0,106,1.5,0,0,48,9,3612.0,2196.0,17,5,0,7,9,2,4,2,2,1,0
2777,0,7,3,3,7,712.0,848,580,1428,6451,1.0,0.0,1900,2.0,0.0,7,4,1,4,2.0,0,1970,1,0,264,0.0,3,0,576.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,Other,2Story,2,0,0,106,2.0,0,1,49,9,3568.0,2140.0,17,5,0,7,11,2,4,2,2,1,2
2778,0,7,3,3,8,502.0,502,502,1004,3960,0.0,0.0,1930,1.0,0.0,5,2,1,3,1.0,0,1950,1,0,280,0.0,4,1,200.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,76,1.0,0,1,56,9,2510.0,1506.0,17,5,0,7,11,2,4,2,2,1,0
2779,0,4,4,3,6,938.0,1084,867,1951,7745,0.0,0.0,1900,2.0,0.0,9,4,2,4,2.0,6,1950,1,0,0,0.0,2,0,576.0,OldTown,RM,2fmCon,Typ,190,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,1,0,106,2.0,0,0,24,12,4840.0,2889.0,17,5,1,7,4,2,4,2,2,1,3
2780,0,6,3,3,5,1032.0,1032,0,1032,7741,0.0,0.0,1924,1.0,0.0,5,2,1,4,1.0,0,1950,1,0,0,0.0,3,0,280.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,CO,Abnorml,BrkTil,1Story,1,0,0,82,1.0,0,0,30,9,3096.0,2064.0,17,5,0,7,6,2,4,2,0,0,0
2781,0,5,3,3,7,844.0,844,0,844,5633,0.0,0.0,1925,1.0,0.0,5,2,1,3,1.0,81,1950,1,0,50,0.0,3,0,216.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,1,0,81,1.0,0,1,35,9,2532.0,1688.0,17,5,0,7,6,2,4,2,2,1,0
2782,0,4,3,3,5,576.0,864,0,864,7200,0.0,0.0,1950,1.0,0.0,5,2,1,5,1.0,0,1950,1,0,0,0.0,3,0,528.0,OldTown,RM,1Fam,Typ,20,Norm,Inside,None,CO,Normal,CBlock,1Story,1,0,1,56,1.0,0,0,20,9,2304.0,1440.0,17,5,0,7,5,2,4,2,0,1,1
2783,0,3,3,3,5,738.0,714,662,1376,7614,0.0,0.0,1905,1.0,0.0,7,2,1,4,1.0,0,1950,1,0,0,0.0,3,0,216.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,101,1.0,0,0,15,9,3490.0,2114.0,17,5,0,7,11,2,4,2,2,1,0
2784,0,5,3,3,7,960.0,960,0,960,6000,1.0,0.0,1955,2.0,0.0,5,3,1,3,2.0,0,1955,1,0,0,0.0,3,0,576.0,OldTown,RM,2fmCon,Typ,190,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,51,2.0,0,0,35,9,2880.0,1920.0,17,5,1,7,4,2,4,2,2,1,1
2785,0,5,3,4,7,816.0,816,750,1566,6000,0.0,0.0,1924,1.0,1.0,7,5,1,5,2.0,0,1950,1,0,24,145.0,4,0,450.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,BrkFace,Deed,Normal,PConc,1.5Fin,1,0,0,82,1.5,0,1,35,12,3948.0,2382.0,17,5,0,7,9,2,4,1,2,1,3
2786,0,3,3,3,5,492.0,492,0,492,7830,1.0,0.0,1921,2.0,0.0,3,1,1,3,1.0,0,1950,1,0,0,0.0,3,0,200.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,85,2.0,0,0,15,9,1476.0,984.0,17,5,0,7,6,2,4,2,2,1,0
2787,0,6,3,3,7,770.0,885,297,1182,9576,0.0,0.0,1945,1.0,1.0,5,3,1,3,1.0,0,1950,1,0,0,0.0,3,0,378.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,61,1.5,0,0,42,9,3134.0,1952.0,17,5,0,7,9,2,4,2,2,1,1
2788,0,3,3,3,4,798.0,840,0,840,5747,0.0,0.0,1920,1.0,0.0,5,2,1,4,1.0,0,1950,1,0,112,0.0,2,0,250.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,0,86,1.0,0,1,12,9,2478.0,1638.0,17,5,0,7,6,2,4,2,2,1,3
2789,0,7,3,3,6,1226.0,1226,878,2104,6300,0.0,0.0,1910,2.0,0.0,9,5,1,5,2.0,341,2005,1,0,0,0.0,3,0,432.0,OldTown,RM,1Fam,Typ,75,Norm,Corner,None,Deed,Normal,BrkTil,2.5Unf,2,1,0,96,2.0,0,0,42,9,5434.0,3330.0,17,5,0,7,12,2,0,2,2,1,0
2790,0,5,3,3,7,624.0,624,624,1248,5976,0.0,0.0,1920,2.0,0.0,8,2,2,4,0.0,130,1950,1,0,0,0.0,3,0,0.0,OldTown,RM,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,86,2.0,0,0,35,9,3120.0,1872.0,17,5,2,7,15,2,4,2,2,1,3
2791,0,5,3,3,5,960.0,960,0,960,9750,0.0,0.0,1958,1.0,0.0,5,3,1,5,2.0,0,1958,1,0,0,0.0,3,0,624.0,OldTown,RM,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,48,1.0,0,0,25,9,2880.0,1920.0,17,5,0,7,5,2,4,2,2,1,1
2792,0,3,2,2,3,1020.0,1020,0,1020,4761,0.0,0.0,1918,1.0,0.0,5,2,1,2,0.0,0,1950,1,0,0,0.0,2,0,0.0,IDOTRR,C (all),1Fam,Typ,50,Norm,Corner,None,CO,Normal,BrkTil,1.5Unf,1,0,0,88,1.0,0,0,9,4,3060.0,2040.0,9,0,0,7,9,2,0,2,0,1,0
2793,0,6,3,3,7,848.0,1017,810,1827,11737,0.0,0.0,1924,1.0,0.0,9,2,1,3,1.0,36,1996,1,0,27,0.0,3,1,240.0,BrkSide,RL,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,1,0,82,1.0,0,1,42,9,4502.0,2675.0,3,4,0,7,11,2,4,2,2,1,0
2794,0,3,4,3,5,728.0,728,434,1162,6120,1.0,0.0,1930,2.0,0.0,6,3,1,5,1.0,24,1950,1,0,0,0.0,3,0,258.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,CO,Abnorml,CBlock,1.5Fin,1,1,0,76,2.0,0,0,15,12,3052.0,1890.0,3,5,0,7,9,2,4,2,0,0,1
2795,0,5,3,4,7,741.0,741,583,1324,6120,0.0,0.0,1930,1.0,0.0,7,3,1,4,1.0,0,1984,1,0,0,0.0,4,0,180.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,76,1.0,0,0,35,12,3389.0,2065.0,3,5,0,7,9,2,4,2,2,1,0
