Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
2838,0,0.3677247801253174,0.28768207245178096,0.75,0.625,0.19548284840641764,0.1378681782325711,0.0,0.1378681782325711,0.19013603746648575,0.0,0.0,0.8931297709923669,0.0,0.5,0.16666666666666663,0.5,0.5,1.0,0.4,0.0,0.7666666666666657,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.2703964361647553,CollgCr,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,0,1,0.08461538461538462,0.08333333333333334,0,0,0.39999999999999997,0.43478260869565216,0.1378681782325711,0.15340464496775105,0.6666666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2839,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.14261659163694274,0.07951749757742975,0.32069708733856933,0.20939763040957463,0.18144445661220882,0.0,0.0,0.8854961832061079,0.2,0.5,0.25,0.5,0.5,1.0,0.4,4.5217885770490405,0.75,0.0,0.0,6.025865973825314,0.050094846760768724,0.8,0.25,0.2760216108033091,CollgCr,RL,1Fam,Typ,60,PosN,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.09230769230769231,0.24999999999999997,0,1,0.39999999999999997,0.43478260869565216,0.1671087781880134,0.16054370794959233,0.6666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2840,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.24661470926387344,0.19651220051659676,0.0,0.19651220051659676,0.12298944384695729,1.0,0.0,0.9083969465648867,0.4000000000000001,0.0,0.16666666666666663,0.5,0.5,1.0,0.4,4.875197323201151,0.7999999999999972,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.33445407246497577,CollgCr,RL,1Fam,Typ,20,Norm,CulDSac,None,Deed,Normal,PConc,1Story,1,1,1,0.06923076923076923,0.33333333333333337,0,0,0.4714285714285714,0.3043478260869565,0.19651220051659676,0.20998574330866107,0.6666666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2841,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.15294428861385023,0.0914631992104193,0.39176626375000245,0.2517409584643826,0.13236074577658463,0.0,0.0,0.9160305343511457,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.454347296253507,0.8166666666666629,0.0,0.0,4.948759890378168,0.0,0.8,0.0,0.2972131202727811,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.06153846153846154,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.2003021820217869,0.18782251207288667,0.6666666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2842,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.17113722968257816,0.10978756188018608,0.3678900147588724,0.2567037478065116,0.19628134579169385,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.68213122712422,0.8333333333333357,0.0,0.0,5.342334251964811,0.0,0.8,0.25,0.3320461733964355,CollgCr,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,0.06153846153846154,0.41666666666666663,0,1,0.4714285714285714,0.43478260869565216,0.21008943258175206,0.19977810108700506,0.6666666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2843,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.12441241384532005,0.05780998385050197,0.3199173602035483,0.19000668306745516,0.11744035244349935,0.0,0.0,0.7480916030534353,0.0,0.5,0.25,0.5,0.5,0.5,0.2,3.6109179126442243,0.45000000000000284,0.0,0.0,6.008813185442595,0.045874259187754216,0.6000000000000001,0.0,0.19312765537394413,CollgCr,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,0.23076923076923078,0.08333333333333334,0,1,0.48571428571428565,0.3043478260869565,0.14717860094562882,0.14105936540359224,0.6666666666666666,0.09395973154362415,1.0,0.6666666666666667,0.3333333333333333,0.5,0,1,0
2844,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.1783884150471175,0.17113147881844465,0.0,0.17113147881844465,0.14989192868150716,0.0,1.0,0.755725190839696,0.2,0.5,0.25,0.5,0.5,0.5,0.6000000000000001,0.0,0.46666666666666856,0.0,0.0,5.958424693029782,0.08716151060375688,0.6000000000000001,0.0,0.3726752852851735,CollgCr,RL,1Fam,Typ,80,Norm,CulDSac,BrkFace,Deed,Normal,CBlock,SLvl,S,0,1,0.2230769230769231,0.24999999999999997,0,1,0.48571428571428565,0.3043478260869565,0.15378493767139828,0.16027691084720497,0.6666666666666666,0.08053691275167785,1.0,0.6666666666666667,0.3333333333333333,0.5,0,0,1
2845,0,0.3677247801253174,0.28768207245178096,0.5,0.875,0.15664301509015374,0.09301931701130144,0.0,0.09301931701130144,0.0988821118672328,0.0,0.0,0.7099236641221385,0.0,0.0,0.16666666666666663,0.5,0.5,1.0,0.2,0.0,0.36666666666666714,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.1819854788207023,CollgCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.2692307692307693,0.0,0,0,0.5428571428571428,0.3043478260869565,0.09301931701130144,0.1102140346061222,0.6666666666666666,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2846,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.15024568687495093,0.09573670998780137,0.388494128490904,0.25389452510471,0.1427621926777242,0.0,0.0,0.9389312977099245,0.2,0.5,0.25,0.5,0.5,1.0,0.4,4.007333185232471,0.8666666666666671,0.0,0.0,5.771441123130016,0.1340609707855062,0.8,0.0,0.33445407246497577,CollgCr,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.038461538461538464,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.20088398329488888,0.18756289543865615,0.6666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2847,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.15260736138694322,0.08834368020570176,0.39972002946978713,0.252735488630891,0.13547037861714165,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.30406509320417,0.8166666666666629,0.0,0.0,5.176149732573829,0.10310791729483046,0.6000000000000001,0.25,0.3046739855205171,CollgCr,RL,1Fam,Typ,60,Norm,CulDSac,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.06153846153846154,0.41666666666666663,0,1,0.39999999999999997,0.3043478260869565,0.20088398329488888,0.18816856277276703,0.6666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2848,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.23473460348181724,0.18470069255033358,0.0,0.18470069255033358,0.16080877947012182,1.0,0.0,0.9389312977099245,0.2,0.5,0.16666666666666663,0.16666666666666666,0.5,1.0,0.4,5.117993812416755,0.8666666666666671,0.0,0.0,4.23410650459726,0.0,0.8,0.25,0.24757386882111027,CollgCr,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,PConc,1Story,1,1,1,0.038461538461538464,0.24999999999999997,0,1,0.5428571428571428,0.43478260869565216,0.18410939641200816,0.1977240093000669,0.6666666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2849,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.1579846218652567,0.09457301707137572,0.44271467108464313,0.27792903442179323,0.12364685862719095,0.0,0.0,0.9389312977099245,0.2,0.5,0.41666666666666663,0.6666666666666666,0.5,1.0,0.4,4.6913478822291435,0.8666666666666671,0.0,0.0,0.0,0.0,0.8,0.0,0.3041783225611746,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.038461538461538464,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.2204664785451701,0.20412908692133133,0.6666666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2850,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.1938673391697631,0.13600805864861082,0.47228352026212334,0.3260265978478514,0.15271408053394164,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.41666666666666663,0.5,0.5,1.0,0.6000000000000001,4.394449154672439,0.8166666666666629,0.0,0.0,5.288267030694535,0.16911613594480637,0.8,0.25,0.3605652164686615,CollgCr,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.06153846153846154,0.41666666666666663,0,1,0.5428571428571428,0.43478260869565216,0.2666105089972287,0.24768845680240248,0.6666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2851,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.18981711087074027,0.13134256544201578,0.4242633208127853,0.30029418388137336,0.31036410891513155,0.0,0.0,0.8931297709923669,0.2,0.5,0.5,0.6666666666666666,0.5,1.0,0.4,3.8918202981106265,0.7833333333333314,0.0,0.0,4.795790545596741,0.0,0.8,0.25,0.2729572570264289,CollgCr,RL,1Fam,Typ,60,Feedr,FR2,None,Deed,Normal,PConc,2Story,2,1,0,0.08461538461538462,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.24708669474346387,0.2320823905862513,0.6666666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2852,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.1880298002966445,0.1322774070544561,0.3830166636366926,0.28276385447637653,0.163307662443785,0.0,1.0,0.9083969465648867,0.2,1.0,0.41666666666666663,0.5,0.5,1.0,0.6000000000000001,4.442651256490317,0.7999999999999972,0.0,0.0,4.859812404361672,0.1502222438968038,0.8,0.25,0.3169863794245849,CollgCr,RL,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.06923076923076923,0.33333333333333337,0,1,0.4714285714285714,0.3043478260869565,0.2341746347464834,0.22201533106625282,0.6666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2853,0,0.5108256237659906,0.5108256237659906,0.75,0.5,0.16765781270203056,0.10959641211376252,0.44547044272186354,0.29172678259607465,0.163307662443785,1.0,0.0,0.8854961832061079,0.4000000000000001,0.5,0.41666666666666663,0.6666666666666666,0.5,1.0,0.4,5.14166355650266,0.7666666666666657,0.0,0.0,5.62040086571715,0.0,0.8,0.25,0.3435515735632053,CollgCr,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,0.09230769230769231,0.41666666666666663,0,1,0.4714285714285714,0.6086956521739131,0.23349930127492755,0.21631300953502416,0.6666666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2854,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.1539543897098354,0.08990465613241991,0.0,0.08990465613241991,0.052385569033232986,1.0,0.0,0.9465648854961835,0.2,0.0,0.08333333333333331,0.16666666666666666,0.5,1.0,0.4,0.0,0.8833333333333329,0.0,0.0,4.948759890378168,0.116710654057757,0.8,0.0,0.24862263661519468,CollgCr,RM,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,0,1,0.03076923076923077,0.16666666666666666,0,1,0.39999999999999997,0.43478260869565216,0.08990465613241991,0.10721721648015166,0.6666666666666666,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
2855,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2412321510937191,0.19035941675717946,0.0,0.19035941675717946,0.12499240890388633,1.0,0.0,0.9465648854961835,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,4.23410650459726,0.8833333333333329,0.0,0.0,0.0,0.0,0.8,0.0,0.3120795982353095,CollgCr,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.03076923076923077,0.33333333333333337,0,0,0.4714285714285714,0.43478260869565216,0.19035941675717946,0.20404395517991014,0.6666666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2856,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.1544590579012178,0.09048939447867849,0.3892221955052276,0.24974892593314202,0.12131991397751994,0.0,0.0,0.9694656488549622,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,4.663439094112067,0.93333333333333,0.0,0.0,0.0,0.0,0.8,0.0,0.3281814342865467,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,New,Partial,PConc,2Story,2,1,1,0.007692307692307693,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.19942884494552146,0.18756289543865615,0.6666666666666666,0.09395973154362415,0.5,1.0,1.0,1.0,0,1,0
2857,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.14312701274542974,0.0773480854259352,0.3675181984318523,0.22858944632567235,0.11840762641864191,0.0,0.0,0.9618320610687032,0.2,0.5,0.25,0.5,0.5,1.0,0.4,3.6109179126442243,0.9166666666666643,0.0,0.0,4.976733742420574,0.0,0.8,0.0,0.3252730463905896,CollgCr,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.015384615384615385,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.180672966913427,0.17071763566734985,0.6666666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
2858,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.23287038047803796,0.1807916612755842,0.0,0.1807916612755842,0.1243839318391085,1.0,0.0,0.9618320610687032,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,3.784189633918261,0.93333333333333,0.0,0.0,4.919980925828125,0.0,0.8,0.0,0.2907017023255009,CollgCr,RL,1Fam,Typ,20,Norm,FR2,None,New,Partial,PConc,1Story,1,1,0,0.015384615384615385,0.33333333333333337,0,1,0.4714285714285714,0.43478260869565216,0.18079166127558413,0.19480680431406058,0.6666666666666666,0.06711409395973154,0.5,1.0,1.0,1.0,1,0,0
2859,0,0.2876820724517809,0.28768207245178096,0.75,0.625,0.12458570905414124,0.0725984228257823,0.3097251904373206,0.19843814000712276,0.12446401576710779,1.0,0.0,0.23664122137404675,0.4000000000000001,0.0,0.25,0.5,0.5,0.75,0.4,0.0,0.8333333333333357,0.0,0.0,4.997212273764115,0.0,0.6000000000000001,0.0,0.3036824137982221,Edwards,RL,1Fam,Min1,70,Feedr,Inside,None,Deed,Normal,CBlock,2Story,2,0,0,0.7461538461538462,0.33333333333333337,0,1,0.3142857142857143,0.43478260869565216,0.15311406276440184,0.14549235769049457,0.16666666666666666,0.06040268456375839,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
2860,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.17526366947360886,0.12137914060113901,0.0,0.12137914060113901,0.10934314221087996,0.0,2.0,0.7328244274809173,0.2,1.0,0.08333333333333331,0.6666666666666666,0.0,0.5,0.0,0.0,0.4166666666666643,0.0,0.0,0.0,0.21760678434485564,0.6000000000000001,0.0,0.0,Edwards,RL,Duplex,Typ,90,Norm,CulDSac,BrkFace,Deed,Abnorml,CBlock,SFoyer,S,0,1,0.24615384615384617,0.33333333333333337,0,0,0.39999999999999997,0.3043478260869565,0.1191094214500846,0.13423588444111195,0.16666666666666666,0.03355704697986577,1.0,0.6666666666666667,0.3333333333333333,0.0,0,0,1
2861,0,0.3677247801253174,0.28768207245178096,0.5,0.375,0.20767616488619564,0.1518931359293834,0.0,0.1518931359293834,0.23583968560475269,1.0,0.0,0.6870229007633597,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,4.532599493153256,0.3166666666666629,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.21667103680859232,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Abnorml,CBlock,1Story,1,1,1,0.29230769230769227,0.16666666666666666,0,0,0.2571428571428571,0.3043478260869565,0.1518931359293834,0.1669255767999145,0.16666666666666666,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
2862,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.14516609586486218,0.08168221356591648,0.40079974884767033,0.24758640325723538,0.09825753302672537,0.0,0.0,0.9465648854961835,0.2,0.5,0.41666666666666663,0.5,0.5,1.0,0.4,4.060443010546419,0.8999999999999986,0.0,0.0,5.1298987149230735,0.1287448410694223,0.8,0.25,0.3464073584645633,Edwards,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.03076923076923077,0.24999999999999997,0,1,0.4714285714285714,0.43478260869565216,0.19469959952331514,0.18166010052168716,0.16666666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
2863,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.16499867867710277,0.10269057227647924,0.0,0.10269057227647924,0.11275195973138329,1.0,0.0,0.9389312977099245,0.2,0.0,0.08333333333333331,0.3333333333333333,0.5,1.0,0.0,0.0,0.8666666666666671,0.0,0.0,3.4965075614664802,0.0,0.8,0.0,0.0,Edwards,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,0.038461538461538464,0.16666666666666666,0,1,0.39999999999999997,0.3043478260869565,0.10269057227647921,0.11952162227603345,0.16666666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
2864,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.20352147690285285,0.1496917041102123,0.4809531310827718,0.3413057338945664,0.16037624014864402,0.0,0.0,0.9465648854961835,0.2,0.5,0.5,0.5,0.5,1.0,0.4,5.616771097666572,0.9166666666666643,0.0,0.0,0.0,0.0,0.8,0.25,0.2907017023255009,Edwards,RL,1Fam,Typ,60,Norm,Corner,None,CO,Normal,PConc,2Story,2,1,0,0.03076923076923077,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.28067163515680416,0.26064410360220214,0.16666666666666666,0.09395973154362415,0.5,1.0,0.0,0.5,0,1,0
2865,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.10197894590511641,0.13265109913653275,0.0,0.13265109913653275,0.03921722488867548,1.0,0.0,0.9618320610687032,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.75,0.4,3.8066624897703196,0.93333333333333,0.0,0.0,0.0,0.059802929901361435,0.6000000000000001,0.0,0.30219321024675433,Edwards,RM,TwnhsE,Typ,180,Norm,Inside,BrkFace,New,Partial,PConc,SFoyer,S,1,0,0.015384615384615385,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.0994128290546344,0.09996910266641086,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,0,0,1
2866,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.17427487572132533,0.11341248238101075,0.3342448076116391,0.24508535985264648,0.018902388298446066,0.0,0.0,0.9541984732824442,0.2,0.0,0.33333333333333326,0.5,0.5,1.0,0.4,3.713572066704308,0.8999999999999986,0.0,0.0,0.0,0.03732217706327712,0.8,0.0,0.22743540339575077,Edwards,RM,Twnhs,Maj1,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.023076923076923078,0.16666666666666666,0,0,0.4714285714285714,0.43478260869565216,0.20309174621814127,0.19540810141588671,0.16666666666666666,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
2867,0,0.2876820724517809,0.28768207245178096,0.75,0.75,0.115534298258491,0.045249040742614925,0.15491760984414238,0.10691647176554417,0.09486485202748005,0.0,0.0,0.5267175572519083,0.0,0.0,0.16666666666666663,0.5,0.5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.1638956695281973,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,0.4538461538461539,0.0,0,0,0.3714285714285714,0.43478260869565216,0.0867802638231507,0.09437958501116961,0.16666666666666666,0.026845637583892617,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
2868,0,0.44183275227903923,0.28768207245178096,0.25,0.25,0.151258516131013,0.08951464052685204,0.23446482998320964,0.18114765985534964,0.10905041644404366,0.0,0.0,0.2748091603053435,0.2,0.0,0.33333333333333326,0.5,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.3036824137982221,Edwards,RL,1Fam,Typ,50,Artery,Corner,None,Deed,Abnorml,BrkTil,1.5Fin,1,0,0,0.7076923076923077,0.16666666666666666,0,0,0.22857142857142854,0.17391304347826086,0.15067071660962816,0.1507143016716462,0.16666666666666666,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2869,0,0.2876820724517809,0.28768207245178096,0.5,0.5,0.19435226603613157,0.13656645791858799,0.26952685220420447,0.23838516728282688,0.12334225673149456,0.0,0.0,0.34351145038167985,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.17693070815907821,Edwards,RL,1Fam,Min2,50,Feedr,FR2,None,Deed,Abnorml,BrkTil,1.5Fin,1,0,0,0.6384615384615384,0.08333333333333334,0,0,0.2571428571428571,0.3043478260869565,0.20558413991527263,0.20251034322387804,0.16666666666666666,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.0,1,0,0
2870,0,0.2876820724517809,0.28768207245178096,0.5,0.375,0.17163330245008906,0.20645212017981782,0.0,0.20645212017981782,0.23410448278884627,0.0,1.0,0.5725190839694658,0.2,0.5,0.25,0.5,0.5,1.0,0.4,3.4339872044851463,0.29999999999999716,0.0,0.0,0.0,0.044459250790130155,0.6000000000000001,0.25,0.3430748155088828,Edwards,RL,1Fam,Min1,20,Norm,Inside,BrkFace,Deed,Abnorml,CBlock,1Story,1,1,0,0.4076923076923077,0.24999999999999997,0,0,0.19999999999999998,0.3043478260869565,0.17543641820230024,0.17431997668897253,0.16666666666666666,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.0,1,0,0
2871,0,0.2876820724517809,0.28768207245178096,0.5,0.375,0.15664301509015374,0.112269189573549,0.0,0.19458254462443397,0.11595537944892094,0.0,0.0,0.32824427480916185,0.0,0.0,0.41666666666666663,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.0,Edwards,RL,1Fam,Typ,50,Norm,Inside,None,CO,Abnorml,BrkTil,1.5Fin,1,0,0,0.6538461538461539,0.0,0,0,0.19999999999999998,0.3043478260869565,0.13426881974816846,0.16036585112386784,0.16666666666666666,0.026845637583892617,0.5,0.3333333333333333,0.0,0.0,1,0,0
2872,0,0.1053605156578263,0.28768207245178096,0.5,0.25,0.09325614916476278,0.01922526732130967,0.0,0.01922526732130967,0.11336755371800264,0.0,0.0,0.32824427480916185,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.2,0.0,0.0833333333333357,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.13554549199622387,Edwards,RL,1Fam,Typ,30,Feedr,Inside,None,CO,Normal,BrkTil,1Story,1,0,0,0.6538461538461539,0.0,0,0,0.05714285714285715,0.3043478260869565,0.01922526732130967,0.039309052730674025,0.16666666666666666,0.006711409395973154,0.5,0.3333333333333333,0.0,0.5,1,0,0
2873,0,0.2876820724517809,0.28768207245178096,0.5,0.75,0.11413447300803774,0.1294702563386111,0.11071671485835127,0.1695123366098963,0.1654314263039442,0.0,0.0,0.23664122137404675,0.0,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,0.0,0.7166666666666686,0.0,0.0,5.3612921657094255,0.0,0.8,0.0,0.16958396700483305,Edwards,RL,1Fam,Min2,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.7461538461538462,0.0,0,1,0.3714285714285714,0.3043478260869565,0.12928283247900518,0.12515700140983757,0.16666666666666666,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2874,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.18868010108366512,0.13003231724333766,0.23488954861350572,0.21835394243164555,0.1577460846910593,1.0,0.0,0.45038167938931295,0.4000000000000001,0.0,0.25,0.5,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.14953173397096378,SWISU,RL,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,0.5307692307692308,0.33333333333333337,0,0,0.32857142857142857,0.3043478260869565,0.18977145813252755,0.18937879805188018,0.3333333333333333,0.026845637583892617,0.5,0.3333333333333333,0.3333333333333333,0.5,1,0,0
2875,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.14244639335553452,0.08364607908319317,0.24796714482084903,0.1815035317452264,0.08614940574424436,1.0,0.0,0.5038167938931313,0.2,0.0,0.25,0.5,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.2590502597774537,SWISU,RH,2fmCon,Typ,190,Feedr,Corner,None,Deed,Abnorml,CBlock,1.5Fin,1,0,0,0.4769230769230769,0.16666666666666666,0,0,0.48571428571428565,0.3043478260869565,0.14773079901469605,0.14621424907719535,0.3333333333333333,0.020134228187919462,0.5,0.6666666666666667,0.3333333333333333,0.0,1,0,0
